x,y,r,p,u,v
-4.914550781250000000e-01,-2.248270511627197266e-01,1.100133895874023438e+00,1.217622756958007812e+00,2.338149309158325195e+00,-2.039966285228729248e-01
2.585449218750000000e-01,-2.238278388977050781e-01,1.319813728332519531e+00,1.334671378135681152e+00,7.615902423858642578e-01,-1.031387001276016235e-01
-1.164550781250000000e-01,-2.228286266326904297e-01,1.140943050384521484e+00,1.310594677925109863e+00,2.279531478881835938e+00,-2.878143787384033203e-01
-5.852050781250000000e-01,-2.208300828933715820e-01,1.074862480163574219e+00,1.176330089569091797e+00,2.349913358688354492e+00,-1.660809963941574097e-01
1.647949218750000000e-01,-2.198308706283569336e-01,1.267440080642700195e+00,1.332334399223327637e+00,1.181280851364135742e+00,-1.579108238220214844e-01
-2.102050781250000000e-01,-2.188316583633422852e-01,1.135134100914001465e+00,1.300539255142211914e+00,2.312857389450073242e+00,-2.804166078567504883e-01
5.397949218750000000e-01,-2.178324460983276367e-01,1.402605414390563965e+00,1.338823795318603516e+00,2.477973699569702148e-03,1.800954341888427734e-04
-3.977050781250000000e-01,-2.168332338333129883e-01,1.118720889091491699e+00,1.260345697402954102e+00,2.336132049560546875e+00,-2.408149093389511108e-01
3.522949218750000000e-01,-2.158339023590087891e-01,1.388427972793579102e+00,1.334963679313659668e+00,1.683718264102935791e-01,-2.333348616957664490e-02
-2.270507812500000000e-02,-2.148348093032836914e-01,1.165785908699035645e+00,1.320533871650695801e+00,2.003668308258056641e+00,-2.594151198863983154e-01
-7.375488281250000000e-01,-2.128362655639648438e-01,1.029822945594787598e+00,1.106826782226562500e+00,2.382084608078002930e+00,-1.007465720176696777e-01
1.245117187500000000e-02,-2.118370532989501953e-01,1.193710684776306152e+00,1.324150681495666504e+00,1.757957816123962402e+00,-2.290693968534469604e-01
-3.625488281250000000e-01,-2.108378410339355469e-01,1.121981859207153320e+00,1.274237871170043945e+00,2.333136320114135742e+00,-2.524439096450805664e-01
3.874511718750000000e-01,-2.098386287689208984e-01,1.398030519485473633e+00,1.335172176361083984e+00,5.971921980381011963e-02,-8.142981678247451782e-03
-5.500488281250000000e-01,-2.088392972946166992e-01,1.087260723114013672e+00,1.206292748451232910e+00,2.349293708801269531e+00,-1.874822527170181274e-01
1.999511718750000000e-01,-2.078400850296020508e-01,1.355940461158752441e+00,1.332645893096923828e+00,4.470077157020568848e-01,-6.099483743309974670e-02
-1.750488281250000000e-01,-2.068408727645874023e-01,1.138603925704956055e+00,1.307862520217895508e+00,2.216368198394775391e+00,-2.738141417503356934e-01
-6.437988281250000000e-01,-2.048424482345581055e-01,1.061187505722045898e+00,1.163862109184265137e+00,2.363927364349365234e+00,-1.472224146127700806e-01
1.062011718750000000e-01,-2.038432359695434570e-01,1.314836502075195312e+00,1.330304503440856934e+00,7.745717763900756836e-01,-1.032201349735260010e-01
-2.687988281250000000e-01,-2.028439044952392578e-01,1.128715157508850098e+00,1.296729683876037598e+00,2.282589435577392578e+00,-2.686229944229125977e-01
4.812011718750000000e-01,-2.018446922302246094e-01,1.399003386497497559e+00,1.336896896362304688e+00,-6.566256284713745117e-03,1.925401389598846436e-03
-4.562988281250000000e-01,-2.008454799652099609e-01,1.107568383216857910e+00,1.252363324165344238e+00,2.339472532272338867e+00,-2.270086258649826050e-01
2.937011718750000000e-01,-1.998462677001953125e-01,1.395173192024230957e+00,1.333375215530395508e+00,8.240886032581329346e-02,-1.169452816247940063e-02
-8.129882812500000000e-02,-1.988470554351806641e-01,1.191748261451721191e+00,1.319219827651977539e+00,1.730679750442504883e+00,-2.202194482088088989e-01
-6.906738281250000000e-01,-1.968485116958618164e-01,1.048375129699707031e+00,1.148042678833007812e+00,2.374928951263427734e+00,-1.289724558591842651e-01
5.932617187500000000e-02,-1.958494186401367188e-01,1.322946906089782715e+00,1.328385949134826660e+00,6.939589977264404297e-01,-9.175086021423339844e-02
-3.156738281250000000e-01,-1.948500871658325195e-01,1.124581575393676758e+00,1.291719198226928711e+00,2.269951343536376953e+00,-2.591225206851959229e-01
4.343261718750000000e-01,-1.938508749008178711e-01,1.397320508956909180e+00,1.335618495941162109e+00,-5.395293235778808594e-03,1.878812909126281738e-03
-5.031738281250000000e-01,-1.928516626358032227e-01,1.098596334457397461e+00,1.241705536842346191e+00,2.341189622879028320e+00,-2.127617001533508301e-01
2.468261718750000000e-01,-1.918524503707885742e-01,1.395207881927490234e+00,1.332318663597106934e+00,7.231159508228302002e-02,-1.042601093649864197e-02
-1.281738281250000000e-01,-1.908532381057739258e-01,1.198665738105773926e+00,1.316765785217285156e+00,1.646837353706359863e+00,-2.063099741935729980e-01
-5.969238281250000000e-01,-1.888546943664550781e-01,1.077287316322326660e+00,1.205016016960144043e+00,2.355395793914794922e+00,-1.758717745542526245e-01
1.530761718750000000e-01,-1.878554821014404297e-01,1.386695742607116699e+00,1.330344200134277344e+00,1.559056937694549561e-01,-2.188089862465858459e-02
-2.219238281250000000e-01,-1.868562698364257812e-01,1.159634232521057129e+00,1.307713031768798828e+00,1.940709948539733887e+00,-2.344352751970291138e-01
-4.094238281250000000e-01,-1.848578453063964844e-01,1.113890647888183594e+00,1.276562213897705078e+00,2.279702901840209961e+00,-2.396251708269119263e-01
3.405761718750000000e-01,-1.838585138320922852e-01,1.396244645118713379e+00,1.333584666252136230e+00,2.452194690704345703e-03,4.724189639091491699e-04
-3.442382812500000000e-02,-1.828593015670776367e-01,1.323033571243286133e+00,1.323973774909973145e+00,6.609954237937927246e-01,-8.517841994762420654e-02
-7.141113281250000000e-01,-1.808608770370483398e-01,1.043099403381347656e+00,1.152080774307250977e+00,2.378965139389038086e+00,-1.248651444911956787e-01
3.588867187500000000e-02,-1.798616647720336914e-01,1.370176076889038086e+00,1.326562285423278809e+00,2.828198075294494629e-01,-3.764502331614494324e-02
-3.391113281250000000e-01,-1.788624525070190430e-01,1.134452104568481445e+00,1.293557167053222656e+00,2.099580049514770508e+00,-2.363543361425399780e-01
4.108886718750000000e-01,-1.778631210327148438e-01,1.391981840133666992e+00,1.334773659706115723e+00,-7.511407136917114258e-03,2.797804772853851318e-03
-5.266113281250000000e-01,-1.768639087677001953e-01,1.094593405723571777e+00,1.246331453323364258e+00,2.310376405715942383e+00,-2.064261883497238159e-01
2.233886718750000000e-01,-1.758646965026855469e-01,1.395960330963134766e+00,1.331363439559936523e+00,2.187424898147583008e-02,-3.044523298740386963e-03
-1.516113281250000000e-01,-1.748654842376708984e-01,1.277233362197875977e+00,1.316972374916076660e+00,9.859726428985595703e-01,-1.218973100185394287e-01
-6.203613281250000000e-01,-1.728670597076416016e-01,1.072931051254272461e+00,1.210576772689819336e+00,2.337213277816772461e+00,-1.704762130975723267e-01
1.296386718750000000e-01,-1.718678474426269531e-01,1.393947601318359375e+00,1.329089522361755371e+00,5.461335182189941406e-02,-7.843699306249618530e-03
-2.453613281250000000e-01,-1.708685159683227539e-01,1.222525715827941895e+00,1.308918237686157227e+00,1.383487820625305176e+00,-1.644731312990188599e-01
-4.328613281250000000e-01,-1.688700914382934570e-01,1.123301506042480469e+00,1.279199361801147461e+00,2.113358736038208008e+00,-2.184525579214096069e-01
3.171386718750000000e-01,-1.678708791732788086e-01,1.391369700431823730e+00,1.332829594612121582e+00,-1.741170883178710938e-03,1.676667481660842896e-03
-5.786132812500000000e-02,-1.668715476989746094e-01,1.368172645568847656e+00,1.322027087211608887e+00,2.676984965801239014e-01,-3.407533094286918640e-02
-6.672363281250000000e-01,-1.648731231689453125e-01,1.061041831970214844e+00,1.195215344429016113e+00,2.328258275985717773e+00,-1.512985825538635254e-01
8.276367187500000000e-02,-1.638739109039306641e-01,1.392884969711303711e+00,1.327476739883422852e+00,4.993328452110290527e-02,-6.906278431415557861e-03
-2.922363281250000000e-01,-1.628746986389160156e-01,1.234443545341491699e+00,1.304781913757324219e+00,1.257544755935668945e+00,-1.453738510608673096e-01
-4.797363281250000000e-01,-1.608762741088867188e-01,1.123985171318054199e+00,1.271903276443481445e+00,2.044721603393554688e+00,-2.001976519823074341e-01
2.702636718750000000e-01,-1.598770618438720703e-01,1.390044927597045898e+00,1.331877589225769043e+00,1.319199800491333008e-03,1.182604581117630005e-03
-1.047363281250000000e-01,-1.588777303695678711e-01,1.370015025138854980e+00,1.319283485412597656e+00,2.321012020111083984e-01,-2.856920287013053894e-02
-5.734863281250000000e-01,-1.568793058395385742e-01,1.097442865371704102e+00,1.245202660560607910e+00,2.157788038253784180e+00,-1.810661554336547852e-01
1.765136718750000000e-01,-1.558800935745239258e-01,1.391639113426208496e+00,1.329971075057983398e+00,9.753316640853881836e-03,-7.015317678451538086e-04
-1.984863281250000000e-01,-1.548808813095092773e-01,1.344818234443664551e+00,1.313158392906188965e+00,4.079594612121582031e-01,-4.831535741686820984e-02
-3.859863281250000000e-01,-1.528824567794799805e-01,1.221280813217163086e+00,1.293692469596862793e+00,1.298613786697387695e+00,-1.402457207441329956e-01
3.640136718750000000e-01,-1.518831253051757812e-01,1.383200526237487793e+00,1.333229303359985352e+00,-1.480787992477416992e-03,2.885093912482261658e-03
-1.098632812500000000e-02,-1.508839130401611328e-01,1.389844655990600586e+00,1.323666334152221680e+00,5.267091095447540283e-02,-6.373491138219833374e-03
-7.434082031250000000e-01,-1.488854885101318359e-01,1.038978815078735352e+00,1.162574410438537598e+00,2.261810541152954102e+00,-1.202282458543777466e-01
6.591796875000000000e-03,-1.478861570358276367e-01,1.390502095222473145e+00,1.324376225471496582e+00,3.707492351531982422e-02,-4.279516637325286865e-03
-3.684082031250000000e-01,-1.468870639801025391e-01,1.274082183837890625e+00,1.296409845352172852e+00,8.832573890686035156e-01,-9.592615067958831787e-02
3.815917968750000000e-01,-1.458877325057983398e-01,1.380164384841918945e+00,1.333351969718933105e+00,-4.633963108062744141e-04,3.130314871668815613e-03
-5.559082031250000000e-01,-1.448886394500732422e-01,1.144123673439025879e+00,1.259348154067993164e+00,1.757973790168762207e+00,-1.537488996982574463e-01
1.940917968750000000e-01,-1.438893079757690430e-01,1.386894106864929199e+00,1.330163836479187012e+00,6.685465574264526367e-03,5.538538098335266113e-04
-1.809082031250000000e-01,-1.428900957107543945e-01,1.375243902206420898e+00,1.314121365547180176e+00,1.487629711627960205e-01,-1.641392335295677185e-02
-6.496582031250000000e-01,-1.408916711807250977e-01,1.106062531471252441e+00,1.226650834083557129e+00,1.917259335517883301e+00,-1.370111852884292603e-01
1.003417968750000000e-01,-1.398923397064208984e-01,1.388320088386535645e+00,1.327719092369079590e+00,1.321092247962951660e-02,-7.239393889904022217e-04
-2.746582031250000000e-01,-1.388931274414062500e-01,1.357896804809570312e+00,1.306483507156372070e+00,2.567832171916961670e-01,-2.769487351179122925e-02
-4.621582031250000000e-01,-1.368947029113769531e-01,1.262833118438720703e+00,1.282549977302551270e+00,8.922721147537231445e-01,-8.817546069622039795e-02
2.878417968750000000e-01,-1.358954906463623047e-01,1.380177974700927734e+00,1.331534743309020996e+00,3.793805837631225586e-03,2.315066754817962646e-03
-8.715820312500000000e-02,-1.348961591720581055e-01,1.387091159820556641e+00,1.319797515869140625e+00,4.065304994583129883e-02,-3.520496189594268799e-03
-6.965332031250000000e-01,-1.328977346420288086e-01,1.111446738243103027e+00,1.208321690559387207e+00,1.749111890792846680e+00,-1.101395189762115479e-01
5.346679687500000000e-02,-1.318985223770141602e-01,1.386805891990661621e+00,1.326082110404968262e+00,1.580569148063659668e-02,-7.228404283523559570e-04
-3.215332031250000000e-01,-1.308993101119995117e-01,1.358979582786560059e+00,1.301826596260070801e+00,2.192453593015670776e-01,-2.202087640762329102e-02
-5.090332031250000000e-01,-1.289007663726806641e-01,1.275020122528076172e+00,1.273941636085510254e+00,7.421896457672119141e-01,-6.804288923740386963e-02
2.409667968750000000e-01,-1.279016733169555664e-01,1.379251956939697266e+00,1.330585598945617676e+00,6.753742694854736328e-03,1.872401684522628784e-03
-1.340332031250000000e-01,-1.269023418426513672e-01,1.385154843330383301e+00,1.317076563835144043e+00,3.964252769947052002e-02,-2.582661807537078857e-03
-6.027832031250000000e-01,-1.249039173126220703e-01,1.231722116470336914e+00,1.251105904579162598e+00,9.622586965560913086e-01,-7.435402274131774902e-02
1.472167968750000000e-01,-1.239047050476074219e-01,1.381570458412170410e+00,1.328740715980529785e+00,1.120242476463317871e-02,6.497874855995178223e-04
-2.277832031250000000e-01,-1.229054927825927734e-01,1.380413770675659180e+00,1.310578942298889160e+00,6.350986659526824951e-02,-4.444696009159088135e-03
-4.152832031250000000e-01,-1.209069490432739258e-01,1.349095582962036133e+00,1.290465593338012695e+00,2.344368249177932739e-01,-2.124827727675437927e-02
-4.028320312500000000e-02,-1.189085245132446289e-01,1.384487152099609375e+00,1.322099447250366211e+00,2.069067955017089844e-02,-4.219189286231994629e-04
-7.199707031250000000e-01,-1.169100999832153320e-01,1.187536239624023438e+00,1.200888514518737793e+00,1.026277065277099609e+00,-5.691496655344963074e-02
3.002929687500000000e-02,-1.159107685089111328e-01,1.382530331611633301e+00,1.325057268142700195e+00,1.692366600036621094e-02,-4.073232412338256836e-05
-3.449707031250000000e-01,-1.149116754531860352e-01,1.370786666870117188e+00,1.299763202667236328e+00,9.649029374122619629e-02,-6.722770631313323975e-03
-5.324707031250000000e-01,-1.129131317138671875e-01,1.324424982070922852e+00,1.270140647888183594e+00,3.142675459384918213e-01,-2.450073137879371643e-02
2.175292968750000000e-01,-1.119139194488525391e-01,1.374835133552551270e+00,1.329649090766906738e+00,9.508639574050903320e-03,2.109901979565620422e-03
-1.574707031250000000e-01,-1.109147071838378906e-01,1.382669925689697266e+00,1.315581440925598145e+00,2.841429412364959717e-02,-9.446963667869567871e-05
-6.262207031250000000e-01,-1.089162826538085938e-01,1.291827559471130371e+00,1.244676709175109863e+00,4.253086447715759277e-01,-2.655804529786109924e-02
1.237792968750000000e-01,-1.079169511795043945e-01,1.377357602119445801e+00,1.327770471572875977e+00,1.384732127189636230e-02,9.692721068859100342e-04
-2.512207031250000000e-01,-1.069177389144897461e-01,1.379818916320800781e+00,1.308807969093322754e+00,3.891877830028533936e-02,-3.283396363258361816e-04
-4.387207031250000000e-01,-1.049193143844604492e-01,1.361918807029724121e+00,1.288356423377990723e+00,1.055658310651779175e-01,-5.969081073999404907e-03
-6.372070312500000000e-02,-1.029207706451416016e-01,1.380840659141540527e+00,1.320816278457641602e+00,2.103483676910400391e-02,4.475787281990051270e-04
-6.730957031250000000e-01,-1.009223461151123047e-01,1.286935806274414062e+00,1.227010250091552734e+00,3.366230428218841553e-01,-1.443666219711303711e-02
7.690429687500000000e-02,-9.992313385009765625e-02,1.376715779304504395e+00,1.326293587684631348e+00,1.625746488571166992e-02,8.338429033756256104e-04
-2.980957031250000000e-01,-9.892392158508300781e-02,1.377416372299194336e+00,1.304843425750732422e+00,3.897699713706970215e-02,5.251355469226837158e-04
-4.855957031250000000e-01,-9.692537784576416016e-02,1.358151435852050781e+00,1.281652688980102539e+00,9.384350478649139404e-02,-3.330510109663009644e-03
2.644042968750000000e-01,-9.592628479003906250e-02,1.367738842964172363e+00,1.329437255859375000e+00,8.119374513626098633e-03,3.528760746121406555e-03
-1.105957031250000000e-01,-9.492695331573486328e-02,1.379658222198486328e+00,1.318236351013183594e+00,2.270099520683288574e-02,9.626634418964385986e-04
-5.793457031250000000e-01,-9.292852878570556641e-02,1.338770151138305664e+00,1.261848926544189453e+00,1.313922405242919922e-01,-3.512989729642868042e-03
1.706542968750000000e-01,-9.192931652069091797e-02,1.370843768119812012e+00,1.328051328659057617e+00,1.237821578979492188e-02,2.323498949408531189e-03
-2.043457031250000000e-01,-9.092998504638671875e-02,1.379050374031066895e+00,1.312292814254760742e+00,2.645640075206756592e-02,1.590980216860771179e-03
-3.918457031250000000e-01,-8.893156051635742188e-02,1.371655702590942383e+00,1.295447111129760742e+00,4.440964758396148682e-02,1.299470663070678711e-03
-1.684570312500000000e-02,-8.693313598632812500e-02,1.376328468322753906e+00,1.322614789009094238e+00,1.991361379623413086e-02,9.794123470783233643e-04
-7.316894531250000000e-01,-8.493471145629882812e-02,1.253503084182739258e+00,1.201560139656066895e+00,2.244111895561218262e-01,1.084919832646846771e-02
1.831054687500000000e-02,-8.393537998199462891e-02,1.374670863151550293e+00,1.323883891105651855e+00,1.882141828536987305e-02,1.147072762250900269e-03
-3.566894531250000000e-01,-8.293616771697998047e-02,1.374017715454101562e+00,1.299373865127563477e+00,3.504478931427001953e-02,2.403104677796363831e-03
-5.441894531250000000e-01,-8.093774318695068359e-02,1.352813720703125000e+00,1.271937251091003418e+00,6.804963946342468262e-02,2.347745001316070557e-03
2.058105468750000000e-01,-7.993841171264648438e-02,1.365900993347167969e+00,1.327866673469543457e+00,1.037126779556274414e-02,3.511736169457435608e-03
-1.691894531250000000e-01,-7.893931865692138672e-02,1.377412676811218262e+00,1.314405798912048340e+00,2.404198050498962402e-02,1.984026283025741577e-03
-6.379394531250000000e-01,-7.694089412689208984e-02,1.322523236274719238e+00,1.245208501815795898e+00,9.569351375102996826e-02,5.696021020412445068e-03
1.120605468750000000e-01,-7.594156265258789062e-02,1.369295477867126465e+00,1.326203584671020508e+00,1.482075452804565430e-02,2.308918163180351257e-03
-2.629394531250000000e-01,-7.494235038757324219e-02,1.376579165458679199e+00,1.307650923728942871e+00,2.679605782032012939e-02,2.802811563014984131e-03
-4.504394531250000000e-01,-7.294392585754394531e-02,1.367456316947937012e+00,1.288615822792053223e+00,3.913904726505279541e-02,3.684669733047485352e-03
-7.543945312500000000e-02,-7.094538211822509766e-02,1.374831557273864746e+00,1.319442272186279297e+00,2.136993408203125000e-02,1.676261425018310547e-03
-6.848144531250000000e-01,-6.894695758819580078e-02,1.294964671134948730e+00,1.226776361465454102e+00,1.306361109018325806e-01,2.270793356001377106e-02
6.518554687500000000e-02,-6.794774532318115234e-02,1.369557142257690430e+00,1.324693918228149414e+00,1.656618714332580566e-02,2.160692587494850159e-03
-3.098144531250000000e-01,-6.694853305816650391e-02,1.375191330909729004e+00,1.303601264953613281e+00,2.728994190692901611e-02,3.515338525176048279e-03
-4.973144531250000000e-01,-6.494998931884765625e-02,1.362474560737609863e+00,1.281776905059814453e+00,4.027734696865081787e-02,5.197435617446899414e-03
-1.223144531250000000e-01,-6.295156478881835938e-02,1.374785304069519043e+00,1.316666007041931152e+00,2.210262417793273926e-02,2.181712538003921509e-03
-5.910644531250000000e-01,-6.095302104949951172e-02,1.339369773864746094e+00,1.261465907096862793e+00,5.574196577072143555e-02,8.758578449487686157e-03
1.589355468750000000e-01,-5.995392799377441406e-02,1.363270759582519531e+00,1.326069831848144531e+00,1.137846708297729492e-02,3.902662545442581177e-03
-2.160644531250000000e-01,-5.895459651947021484e-02,1.375613570213317871e+00,1.310596823692321777e+00,2.374532818794250488e-02,3.054779022932052612e-03
-4.035644531250000000e-01,-5.695617198944091797e-02,1.371516346931457520e+00,1.294375181198120117e+00,2.926357090473175049e-02,4.817346110939979553e-03
-2.856445312500000000e-02,-5.495774745941162109e-02,1.371040105819702148e+00,1.320887684822082520e+00,1.924526691436767578e-02,2.160267904400825500e-03
-7.082519531250000000e-01,-5.295920372009277344e-02,1.010961651802062988e+00,1.132112503051757812e+00,2.313041687011718750e+00,4.168590530753135681e-02
4.174804687500000000e-02,-5.195999145507812500e-02,1.367618799209594727e+00,1.323214292526245117e+00,1.644062995910644531e-02,2.689115703105926514e-03
-3.332519531250000000e-01,-5.096077919006347656e-02,1.374394059181213379e+00,1.301074385643005371e+00,2.544280886650085449e-02,4.388157278299331665e-03
-5.207519531250000000e-01,-4.896235466003417969e-02,1.358073711395263672e+00,1.277969002723693848e+00,3.740243613719940186e-02,7.788304239511489868e-03
-1.457519531250000000e-01,-4.696393013000488281e-02,1.373820543289184570e+00,1.314581990242004395e+00,2.141201496124267578e-02,2.758998423814773560e-03
-6.145019531250000000e-01,-4.496538639068603516e-02,1.367706775665283203e+00,1.252953648567199707e+00,9.068390727043151855e-02,2.558607421815395355e-02
-2.395019531250000000e-01,-4.296696186065673828e-02,1.375105619430541992e+00,1.308185338973999023e+00,2.255105972290039062e-02,3.643658012151718140e-03
-4.270019531250000000e-01,-4.096853733062744141e-02,1.370499372482299805e+00,1.291476726531982422e+00,2.759681642055511475e-02,6.004806607961654663e-03
-5.200195312500000000e-02,-3.896999359130859375e-02,1.370073795318603516e+00,1.319070696830749512e+00,1.866063475608825684e-02,2.659365534782409668e-03
-6.613769531250000000e-01,-3.697156906127929688e-02,1.033846020698547363e+00,1.152900338172912598e+00,2.310282707214355469e+00,6.205394864082336426e-02
8.862304687500000000e-02,-3.597235679626464844e-02,1.362462878227233887e+00,1.323430180549621582e+00,1.269704103469848633e-02,4.096977412700653076e-03
-2.863769531250000000e-01,-3.497314453125000000e-02,1.375272989273071289e+00,1.304263114929199219e+00,2.245122194290161133e-02,4.240160807967185974e-03
-4.738769531250000000e-01,-3.297460079193115234e-02,1.365033507347106934e+00,1.285672426223754883e+00,3.048340976238250732e-02,7.804397493600845337e-03
-9.887695312500000000e-02,-3.097617626190185547e-02,1.371379733085632324e+00,1.316357374191284180e+00,1.912289857864379883e-02,2.876771613955497742e-03
-5.676269531250000000e-01,-2.897763252258300781e-02,1.446588873863220215e+00,1.264145255088806152e+00,5.004285275936126709e-02,1.744618080556392670e-02
-1.926269531250000000e-01,-2.697920799255371094e-02,1.374302983283996582e+00,1.310558676719665527e+00,2.035322785377502441e-02,3.414774313569068909e-03
-3.801269531250000000e-01,-2.498078346252441406e-02,1.373870968818664551e+00,1.295989871025085449e+00,2.406245470046997070e-02,5.697218701243400574e-03
-5.126953125000000000e-03,-2.298235893249511719e-02,1.366287112236022949e+00,1.320077538490295410e+00,1.563498377799987793e-02,3.454662859439849854e-03
-7.463378906250000000e-01,-2.098381519317626953e-02,9.914677143096923828e-01,1.075577974319458008e+00,2.368727207183837891e+00,1.860933750867843628e-02
3.662109375000000000e-03,-1.998460292816162109e-02,1.365506291389465332e+00,1.320212721824645996e+00,1.499837636947631836e-02,3.659375011920928955e-03
-3.713378906250000000e-01,-1.898539066314697266e-02,1.374500751495361328e+00,1.296693325042724609e+00,2.357262372970581055e-02,5.683934316039085388e-03
-5.588378906250000000e-01,-1.698696613311767578e-02,1.082713246345520020e+00,1.212241888046264648e+00,2.274679660797119141e+00,1.048933416604995728e-01
-1.838378906250000000e-01,-1.498842239379882812e-02,1.374260067939758301e+00,1.310464978218078613e+00,1.928645372390747070e-02,3.428041934967041016e-03
-6.525878906250000000e-01,-1.298999786376953125e-02,1.031965017318725586e+00,1.132651567459106445e+00,2.330794572830200195e+00,5.834461003541946411e-02
-2.775878906250000000e-01,-1.099157333374023438e-02,1.376461982727050781e+00,1.303846240043640137e+00,2.062538266181945801e-02,4.271989688277244568e-03
-4.650878906250000000e-01,-8.993148803710937500e-03,1.363222002983093262e+00,1.284750223159790039e+00,4.684992134571075439e-02,1.398714259266853333e-02
-9.008789062500000000e-02,-6.994605064392089844e-03,1.370301365852355957e+00,1.315472602844238281e+00,1.693019270896911621e-02,3.341101109981536865e-03
-6.994628906250000000e-01,-4.996180534362792969e-03,1.007162809371948242e+00,1.090043663978576660e+00,2.354302406311035156e+00,3.124622628092765808e-02
-3.244628906250000000e-01,-2.997756004333496094e-03,1.376767158508300781e+00,1.300323367118835449e+00,2.222508192062377930e-02,5.106650292873382568e-03
-5.119628906250000000e-01,-9.992122650146484375e-04,1.098899006843566895e+00,1.230005979537963867e+00,2.266742229461669922e+00,1.195515692234039307e-01
-1.369628906250000000e-01,9.992122650146484375e-04,1.372957348823547363e+00,1.312495708465576172e+00,1.753929257392883301e-02,3.364805132150650024e-03
-6.057128906250000000e-01,2.997636795043945312e-03,1.050196051597595215e+00,1.151652693748474121e+00,2.316170692443847656e+00,7.360829412937164307e-02
-2.307128906250000000e-01,4.996180534362792969e-03,1.376991152763366699e+00,1.306538581848144531e+00,1.953041553497314453e-02,3.793071955442428589e-03
-4.182128906250000000e-01,6.994605064392089844e-03,1.373470783233642578e+00,1.290389657020568848e+00,5.697184801101684570e-02,1.632964238524436951e-02
-4.321289062500000000e-02,8.993029594421386719e-03,1.367409229278564453e+00,1.316836118698120117e+00,1.437821984291076660e-02,4.066741093993186951e-03
-7.229003906250000000e-01,1.099157333374023438e-02,9.938236474990844727e-01,1.061922430992126465e+00,2.365865707397460938e+00,1.441354677081108093e-02
2.709960937500000000e-02,1.199078559875488281e-02,1.361780166625976562e+00,1.319155097007751465e+00,1.104688644409179688e-02,5.293386057019233704e-03
-3.479003906250000000e-01,1.299011707305908203e-02,1.375596165657043457e+00,1.299256324768066406e+00,2.938498556613922119e-02,7.623912766575813293e-03
-5.354003906250000000e-01,1.498842239379882812e-02,1.081119179725646973e+00,1.193895578384399414e+00,2.290353536605834961e+00,1.027203053236007690e-01
-1.604003906250000000e-01,1.698696613311767578e-02,1.375409960746765137e+00,1.310511350631713867e+00,1.789304614067077637e-02,3.494238480925559998e-03
-6.291503906250000000e-01,1.898527145385742188e-02,1.031302928924560547e+00,1.115303874015808105e+00,2.331453084945678711e+00,5.193765461444854736e-02
-2.541503906250000000e-01,2.098381519317626953e-02,1.378943085670471191e+00,1.305150866508483887e+00,2.205333113670349121e-02,4.427816718816757202e-03
-4.416503906250000000e-01,2.298235893249511719e-02,1.121272921562194824e+00,1.256138086318969727e+00,2.254593610763549805e+00,1.414978504180908203e-01
-6.665039062500000000e-02,2.498066425323486328e-02,1.369887948036193848e+00,1.315126776695251465e+00,1.464605331420898438e-02,4.208063706755638123e-03
-6.760253906250000000e-01,2.697920799255371094e-02,1.006335020065307617e+00,1.074407219886779785e+00,2.352389097213745117e+00,2.552290074527263641e-02
7.397460937500000000e-02,2.797853946685791016e-02,1.356665730476379395e+00,1.319424271583557129e+00,7.374465465545654297e-03,6.974318996071815491e-03
-3.010253906250000000e-01,2.897775173187255859e-02,1.377894163131713867e+00,1.302887797355651855e+00,3.258030116558074951e-02,7.949745282530784607e-03
-4.885253906250000000e-01,3.097617626190185547e-02,1.097162127494812012e+00,1.212100028991699219e+00,2.277792930603027344e+00,1.171894520521163940e-01
-1.135253906250000000e-01,3.297460079193115234e-02,1.374345064163208008e+00,1.312704801559448242e+00,1.675248146057128906e-02,3.926940262317657471e-03
-5.822753906250000000e-01,3.497314453125000000e-02,1.047570943832397461e+00,1.133660674095153809e+00,2.316248178482055664e+00,6.654797494411468506e-02
-2.072753906250000000e-01,3.697156906127929688e-02,1.379772067070007324e+00,1.308183073997497559e+00,2.259752154350280762e-02,4.419645294547080994e-03
-3.947753906250000000e-01,3.896999359130859375e-02,1.135032892227172852e+00,1.272329330444335938e+00,2.246186494827270508e+00,1.552352905273437500e-01
-1.977539062500000000e-02,4.096841812133789062e-02,1.366917133331298828e+00,1.316521763801574707e+00,1.223382353782653809e-02,5.574818700551986694e-03
-7.346191406250000000e-01,4.296696186065673828e-02,9.855383634567260742e-01,1.037744283676147461e+00,2.371088504791259766e+00,2.387132495641708374e-03
1.538085937500000000e-02,4.396617412567138672e-02,1.363314867019653320e+00,1.317511320114135742e+00,1.015880703926086426e-02,6.472447887063026428e-03
-3.596191406250000000e-01,4.496550559997558594e-02,1.146800398826599121e+00,1.289967656135559082e+00,2.237361907958984375e+00,1.675914078950881958e-01
-5.471191406250000000e-01,4.696381092071533203e-02,1.059651494026184082e+00,1.147725939750671387e+00,2.305218458175659180e+00,7.768942415714263916e-02
-1.721191406250000000e-01,4.896235466003417969e-02,1.380083560943603516e+00,1.310374975204467773e+00,2.309024333953857422e-02,4.811041057109832764e-03
-6.408691406250000000e-01,5.096089839935302734e-02,1.010934472084045410e+00,1.073456764221191406e+00,2.345341205596923828e+00,2.870464324951171875e-02
